airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,4/27/2019,Delhi,Cochin,21:50:00,3:35:00,345,1,No Info,6307
Indigo,3/6/2019,Kolkata,Banglore,22:10:00,0:55:00,165,0,No Info,4778
Jet Airways,3/6/2019,Banglore,New Delhi,8:55:00,7:40:00,1365,1,No Info,14815
Air India,3/24/2019,Kolkata,Banglore,20:30:00,12:30:00,960,1,No Info,12173
Jet Airways,5/9/2019,Kolkata,Banglore,6:30:00,19:50:00,800,1,No Info,14781
Vistara,4/15/2019,Banglore,Delhi,19:30:00,22:15:00,165,0,No Info,5613
Indigo,3/15/2019,Chennai,Kolkata,14:40:00,17:05:00,145,0,No Info,6297
Jet Airways,5/24/2019,Kolkata,Banglore,14:05:00,9:20:00,1155,1,No Info,14178
Indigo,3/6/2019,Delhi,Cochin,14:30:00,17:35:00,185,0,No Info,7673
Jet Airways,4/24/2019,Banglore,Delhi,15:15:00,18:10:00,175,0,No Info,7229
Indigo,4/21/2019,Delhi,Cochin,2:00:00,7:25:00,325,1,No Info,5636
Air India,5/9/2019,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,8372
Jet Airways,6/3/2019,Delhi,Cochin,11:40:00,19:00:00,440,2,In-flight meal not included,15812
Vistara,6/6/2019,Kolkata,Banglore,20:20:00,9:05:00,765,1,No Info,8452
Indigo,3/9/2019,Kolkata,Banglore,17:15:00,19:55:00,160,0,No Info,4778
Air India,5/18/2019,Delhi,Cochin,5:10:00,8:00:00,170,0,No Info,6934
Air India,6/12/2019,Kolkata,Banglore,20:30:00,20:25:00,1435,1,No Info,10203
Air India,5/9/2019,Delhi,Cochin,5:00:00,7:40:00,1600,2,No Info,11281
Jet Airways,6/3/2019,Delhi,Cochin,19:30:00,4:25:00,535,2,In-flight meal not included,10368
Jet Airways,3/12/2019,Mumbai,Hyderabad,6:30:00,16:35:00,605,2,No Info,23528
Multiple Carriers,5/15/2019,Delhi,Cochin,7:05:00,22:30:00,925,1,No Info,9646
Air India,5/24/2019,Kolkata,Banglore,9:50:00,23:15:00,805,2,No Info,15170
Indigo,4/6/2019,Kolkata,Banglore,22:15:00,0:50:00,155,0,No Info,4174
Spicejet,3/24/2019,Chennai,Kolkata,8:20:00,10:35:00,135,0,No check-in baggage included,3807
Jet Airways,3/6/2019,Banglore,New Delhi,14:05:00,9:30:00,1165,1,No Info,17261
Multiple Carriers,3/3/2019,Delhi,Cochin,7:00:00,13:20:00,380,1,No Info,15603
Jet Airways,5/15/2019,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Indigo,6/27/2019,Delhi,Cochin,10:35:00,21:00:00,625,1,No Info,5894
Spicejet,5/24/2019,Kolkata,Banglore,6:55:00,9:30:00,155,0,No check-in baggage included,3841
Jet Airways,4/15/2019,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,7229
Air India,6/27/2019,Delhi,Cochin,13:30:00,23:00:00,570,1,No Info,8907
Indigo,4/9/2019,Delhi,Cochin,15:00:00,1:30:00,630,1,No Info,6270
Indigo,5/18/2019,Delhi,Cochin,7:35:00,22:30:00,895,1,No Info,7144
Jet Airways,6/9/2019,Delhi,Cochin,9:00:00,4:25:00,1165,1,In-flight meal not included,10262
Indigo,3/27/2019,Delhi,Cochin,4:45:00,13:20:00,515,1,No Info,7048
Air Asia,5/21/2019,Kolkata,Banglore,7:35:00,23:30:00,955,1,No Info,5192
Spicejet,4/21/2019,Kolkata,Banglore,6:55:00,9:30:00,155,0,No Info,4174
Multiple Carriers,6/1/2019,Delhi,Cochin,11:40:00,19:15:00,455,1,No Info,10261
Indigo,3/21/2019,Mumbai,Hyderabad,21:20:00,22:45:00,85,0,No Info,2227
Jet Airways,6/3/2019,Delhi,Cochin,16:00:00,12:35:00,1235,1,In-flight meal not included,10262
Indigo,3/15/2019,Mumbai,Hyderabad,9:10:00,10:40:00,90,0,No Info,4049
